Model,Training_method,Layer,R2,RMSE,AUROC,PRAUC
small,MLM_only,11,0.1114098811310901,0.7302929972719902,0.6898624489017462,0.6365873839236873
small,MLM_only,9,-0.1042884407918487,0.8141185671125328,0.6475633594666637,0.5771470928389295
small,MLM_only,5,0.15830987189498,0.7107592382103451,0.73715692148288,0.6691783763546096
small,MLM_only,3,-0.2388452180286178,0.8622931197030388,0.6346043814299187,0.5563339848209273
small,MLM_only,1,0.1713433167045018,0.7052347685226633,0.7288444895311538,0.6863388930425816
small,MLM_only,0,0.192977469549661,0.6959679272900225,0.7460110072210182,0.6889443624186494
small,MLM_only,2,0.1534935254299748,0.7127899021183383,0.7036436987366633,0.6732082780387687
small,MLM_only,7,0.0917810027631436,0.738314992332706,0.6864456673070818,0.6236929590204401
small,MLM_only,6,0.2201230368863473,0.6841627776206618,0.752962610314028,0.7032655367874997
small,MLM_only,4,0.177889484926793,0.7024436614416937,0.7396797511835412,0.6799952442476471
small,MLM_only,12,0.1636771583804886,0.7084894304614743,0.7200413176094952,0.6551102228586068
small,MLM_only,13,0.1564569228004785,0.7115411629400071,0.7400739461705249,0.6862023582598963
small,MLM_only,10,-0.0939704736457995,0.8103062649644894,0.6881863915656845,0.6252030967050448
small,MLM_only,8,0.0758762171956671,0.7447516431020886,0.7095971542182233,0.6615850828379908
small,MLM-MTR,10,0.081012338584068,0.742679158551721,0.7331350943016783,0.6720368276298132
small,MLM-MTR,6,-0.2579815956400417,0.8689274961403142,0.6714390248300944,0.53586104888463
small,MLM-MTR,8,0.1376185839135858,0.7194425024241565,0.7282115278717168,0.665442577162317
small,MLM-MTR,7,0.0857494742964674,0.7407625291752968,0.739445584059804,0.6590611000240381
small,MLM-MTR,13,0.1210348074235503,0.7263270775931437,0.733543998736536,0.6637783400469485
small,MLM-MTR,11,0.0292507134161001,0.7633082150688756,0.7030382888294358,0.6250389964896251
small,MLM-MTR,4,0.2513276372760055,0.6703356197077698,0.7701422890888321,0.7237231926025601
small,MLM-MTR,12,0.0323330264895623,0.7620954274291771,0.6935521977736727,0.6072231464706482
small,MLM-MTR,0,0.2160168669020264,0.6859615232338783,0.7450902777562727,0.7138422750827541
small,MLM-MTR,5,0.0956465129794581,0.7367421297554426,0.7209366357060872,0.6672215230874419
small,MLM-MTR,9,0.1700715839111757,0.7057757201369537,0.7440178998041594,0.6924967416705629
small,MLM-MTR,3,-0.061432561197616,0.7981648525233762,0.6776848021255927,0.6439274414156337
small,MLM-MTR,1,0.1715141073813511,0.705162088405104,0.7394787827827143,0.6784719241711886
small,MLM-MTR,2,0.1450832884753125,0.7163220167003395,0.7630360774028453,0.6982291877285398
small,MTR_only,3,0.1298195645082512,0.7226883500309925,0.7316301310698331,0.6803126013448091
small,MTR_only,2,0.0810318516409892,0.7426712737790347,0.7076698977661495,0.6635741101511714
small,MTR_only,11,0.0352560694977355,0.7609435215668219,0.6931472553263229,0.6138681106474839
small,MTR_only,9,0.1570086106059117,0.7113084464390974,0.7522457182755463,0.6876201648521134
small,MTR_only,10,0.1349299400892586,0.7205631314702087,0.7549023447497472,0.7089900534848943
small,MTR_only,4,0.1440331448386318,0.7167618315583258,0.7558712556257946,0.7096260073002091
small,MTR_only,12,0.1795678762697956,0.7017262532026765,0.7686858715889793,0.7105511508197891
small,MTR_only,6,0.082140286048789,0.7422232436835855,0.7310475367458402,0.6729485539757327
small,MTR_only,1,0.0547871369854842,0.7532015551190531,0.7163786195488289,0.6625528275773085
small,MTR_only,13,0.0888402544845007,0.7395093319372434,0.7088869565724273,0.6485668102947111
small,MTR_only,5,0.2282163295365624,0.6806035173318711,0.7583861158113541,0.7140811434159409
small,MTR_only,0,0.1899404275506037,0.6972762544363449,0.7327492786905732,0.6872631312099872
small,MTR_only,7,0.1464388908902307,0.7157538718245513,0.7600328908719269,0.6994332533922651
small,MTR_only,8,0.0765009822412989,0.7444998513661857,0.7355498118374715,0.6722360815700714
base,MLM_only,3,0.1993091862657978,0.6932323473619127,0.7367456489635349,0.6820409306899784
